,indicador1,indicador2,indicador3,indicador4,indicador5,indicador6,indicador7,indicador8,indicador9,indicador10
mes1,0.65,0.69,0.37,0.99,0.57,0.12,0.5,0.73,0.63,0.98
mes2,0.99,0.87,0.04,0.3,0.91,0.14,0.89,0.82,0.93,0.77
mes3,0.8,0.26,0.92,0.54,0.84,0.02,0.67,0.66,0.44,0.62
mes4,0.51,0.7,0.24,0.45,0.75,0.83,0.56,0.02,0.68,0.87
mes5,0.18,0.2,0.87,0.89,0.77,0.74,0.39,0.28,0.63,0.3
mes6,0.76,0.49,0.78,0.05,0.63,0.37,0.64,0.45,0.78,0.04
mes7,0.65,0.96,0.89,0.68,0.07,0.92,0.39,0.67,0.2,0.28
mes8,0.01,0.71,0.9,0.12,0.69,0.58,0.27,0.32,0.25,0.95
mes9,0.51,0.95,0.3,0.03,0.43,0.3,0.69,0.7,0.23,0.16
mes10,0.06,0.14,0.37,0.55,0.86,0.11,0.61,0.5,0.24,0.76
mes11,0.11,0.48,0.41,0.16,0.24,0.92,0.1,0.36,0.71,0.35
mes12,0.05,0.06,0.4,0.31,0.99,0.54,0.39,0.88,0.55,0.22
mes13,0.9,0.37,0.8,0.6,0.89,0.52,0.28,0.92,0.26,0.82
mes14,0.6,0.25,0.51,0.92,0.3,0.53,0.03,0.99,0.95,0.74
mes15,0.85,0.52,0.71,0.52,0.36,0.76,0.42,0.97,0.38,0.84
mes16,0.36,0.75,0.95,0.5,0.19,0.38,0.85,0.57,0.96,0.6
mes17,0.34,0.45,0.93,0.97,0.07,0.71,0.59,0.08,0.69,0.5
mes18,0.25,0.24,0.66,0.59,0.4,0.71,0.36,0.38,0.65,0.57
mes19,0.08,0.14,0.62,0.41,0.94,0.9,0.79,0.46,0.82,0.05
mes20,0.57,0.67,0.74,0.08,0.39,0.3,0.18,0.94,0.02,0.55
